-1.6539144261338234 -6.238168635137906 1.7807298733390422 1.0265695394821257 -1.321865786765486 -2.5896751537520855 8.038019132622141 1.7972524838910124 -7.33131560263439 5.5375617614374315 3
-2.565766609354787 -8.703010716766084 0.21330647265398217 -1.3265936052895235 -1.3664098036504095 -4.202475802877174 -7.24072682423831 1.8330202291345663 -2.1444582857498657 -6.0189578956667775 0
-0.975443169956618 -9.4038474224154 2.435748356981752 -2.9332779076678874 -2.266083260355372 -4.237315060523728 -8.343680116974694 1.1451779065255527 -3.5462807200389346 -4.337184112635387 0
-1.5105953300435326 -11.107349649648041 1.319704629881373 -0.41321855144994457 -2.0289256400932345 -2.80270590836185 -6.2987086626094895 2.601248503562645 -4.600553324798982 -5.794170737458531 0
-1.4179074498986317 -5.464735275841029 1.9721603217419577 1.705577090235081 -0.005334682216434475 -3.199741185599101 5.2658745974777865 1.2129290677479734 -8.209251106942892 3.960643752201853 3
-1.4814500035282587 -10.324066046586905 2.265613123779142 -1.7086637610602156 -1.602705650969885 -4.024191172110525 -5.242647627203581 1.0904210080881696 -4.546313122865281 -3.8452719860058804 0
0.6312210326147091 -6.90648216992351 -1.7231289383126533 -8.046014246221105 -7.4887265487635535 1.7015149198276844 -5.714969510150881 -8.73216886905824 -4.550919674692413 -3.4766663791530013 2
4.36998769643614 0.9792199687837866 -8.27089982645412 0.02137177628760084 -6.32161668153218 5.537986203699295 6.082305845827118 1.2690499534724122 6.872488140352273 -8.289870163886926 1
-0.8500746007503241 -9.231440109192178 -0.802386069067524 -7.244870307020693 -7.471054160381527 2.634640545930133 -4.986276035404694 -9.792317478359958 -5.732392228261831 -3.8313040460468417 2
1.0263907054806198 -7.993664682580038 -3.1428582249268207 -7.244928712568058 -7.74924398799128 2.439700901831341 -4.19748007402522 -6.5345741151177235 -4.877156103467618 -0.9132412315749026 2
-0.19102092364696305 -5.704226846308202 0.8010032189208909 -2.0733811319323827 -0.6491615015492834 -1.7468057781858373 6.276078471039629 0.8268188292349106 -7.207333445828066 4.297880325045719 3
2.514334241227163 2.0225186060559777 -5.746381929349633 0.15666060440484703 -5.899468610048126 6.707013808951606 6.701925068510591 1.587418628283105 8.925145907270172 -8.086099860263571 1
-1.367884807480153 -4.92669159450426 2.4616129291468627 -0.6920651648106246 0.37000880872662767 -0.9918440754697739 5.887399559175344 3.9556248067306736 -8.345815756356004 2.527464037516183 3
1.336943338213021 0.15172631385058788 -6.544505816891782 -0.5352592504642881 -5.896532569585778 4.8794598370174 4.240774328821408 -0.02485279986985281 6.313573299783194 -8.578806043720238 1
-0.44465202871221937 -5.585234122095946 2.227506382243455 -1.1284781820481768 -0.5399254898298327 -2.868968567292801 6.188949134175615 1.2439127233663867 -7.3397850278078405 1.9646384441505522 3
0.7557463622361502 1.3000878115286878 -7.946249040659101 0.33739590003881786 -5.547688577041426 3.9598712839000068 6.848907466878357 -2.440966901637316 6.845494892648508 -7.814135791360832 1
4.475938039019823 0.2582089980965558 -8.519751868215456 0.595342670348761 -6.353838295331449 7.069300506783847 6.977111330918246 0.38325920915025863 4.590922885459564 -8.710686335541798 1
3.5458913499745575 0.9934897902355988 -7.00146223044607 0.29368606547327286 -4.723294089090475 5.534292736641826 7.8595578986763455 -0.7493912235835722 8.145324206686372 -7.869504200885194 1
-0.8619338051795045 -4.219867037299792 3.7746334957878025 -0.055776867547827236 0.7377571804135988 -2.1830929810798376 5.184263384688028 1.791321395695722 -5.3080460100339435 3.1534164681353936 3
-1.6861399044508372 -8.841101552220385 -0.22888300857587285 -1.8665652168516795 -1.7633455641108169 -2.460549721569032 -6.585057180835376 1.298033593003416 -4.341506598315768 -3.5081016254269453 0
-2.018962146575781 -10.523072837425545 1.1363880868376934 -1.3862996530708682 -0.9528989279092007 -3.4369345504508337 -5.6551307257681 3.4162155618530776 -5.08164589962497 -3.5212423740307286 0
-2.2751926176989254 -9.500556071886956 3.5112610372259634 -0.26818523486535506 -2.403527026191829 -3.5230787798991456 -6.237410035761542 3.0551797409661097 -2.744665840862412 -4.5429551668863315 0
-2.617431206319631 -8.452143663495878 -0.7084984143017666 -8.65290715958782 -6.925197469971921 1.2084089744153372 -4.851536865386676 -11.18120614243983 -7.398054525884556 -4.2347533208603 2
-1.6912112951185203 -9.588564156814401 1.2486832942324737 -0.8638366923894227 -3.0454753420508562 -4.903406155031612 -6.128390267320773 2.0264641195776716 -3.883986459973185 -6.322925058260633 0
1.5752863998835407 -0.7171840739359032 -6.63339002687755 0.26227051122985556 -6.0232710503731575 6.110644004471 8.528788521248341 -1.4994060991369078 5.294791178568003 -8.351376158485362 1
-0.7131899339651576 -6.356283342255505 0.777649810633255 -1.2524488166293608 0.9698072240731889 -3.3865322720450317 7.152112963767228 1.7626241602979433 -4.80214840064263 3.6701930129988383 3
3.0061599236500407 0.13706109343277534 -9.155646770767225 0.8454958651652232 -6.612218743686094 4.894673530230948 7.379003331233569 1.3795795907813708 6.803585325135373 -8.190642337091683 1
-1.0374760099024276 -9.52922246634156 4.0830118052992805 -2.362836107966367 0.4172809562090527 -3.402617433819316 -5.953224837190563 1.0032687036180434 -4.116307906160064 -3.4499611365401464 0
0.8073163948075983 -8.407670116955218 -1.846696479910753 -8.56166318275389 -7.394649337454765 2.278055423153503 -5.008123464956777 -6.887759578046337 -6.614903690105083 -3.980920902326501 2
-0.19855109994436498 -6.503385520685693 3.438609401111959 -0.6665525649331805 -0.5615631356805679 -1.3382361733077484 4.852488754507085 2.8419833738941542 -8.73420114263147 4.071165219377049 3
0.9875216897070453 -8.934143783714907 0.003238560375903532 -7.824052869849464 -7.778790829290372 1.5112216315845028 -4.559014206756232 -6.76392338100203 -6.9882647368294055 -3.3661226785422262 2
-2.1240196886269054 -6.098304206965335 2.4809184121068046 0.6259073182217291 0.7346783256448726 -3.719874292137269 4.92330992332967 0.6899217653740322 -7.564205013105344 2.5245192503705267 3
-0.7828776150367307 -8.701784056402351 -0.7327605981928602 -8.941124230211713 -6.938728352721383 3.7667278150462664 -6.737102677019226 -8.698840968027222 -6.703834953690807 -2.7741206903342746 2
3.8564010863692015 -0.34388781841263394 -6.883730280515452 0.3318897364979801 -6.6346765029688 4.661224775767435 7.334852831356948 -0.5998176274640457 6.107299249343679 -9.42712638249471 1
-1.6515134332667436 -9.767151033121088 1.416385559041932 -1.809111009679584 -1.1682900868340291 -4.33714690023204 -5.030998930354475 3.4317409170777284 -3.366297467089649 -6.634984609584297 0
2.615108897114002 -10.028406674734184 -2.428007759724731 -7.864597150053677 -8.780772518568893 2.0990601016440102 -4.613643612760893 -8.262002445587692 -7.198251867040656 -3.8305041623330327 2
2.8035469189030184 -0.6198987604614112 -7.490282614475532 -1.3207323804082807 -6.911370908661492 7.404852543447961 6.238180401462864 -0.1889561002663017 6.080315639088283 -9.35622240759486 1
1.1914966565409275 -9.273803176986139 -0.901707608341531 -9.293379225043902 -8.492033126931016 1.9830903672223417 -5.5069649596721755 -7.296056940555303 -5.252555174081018 -4.426270674692745 2
-0.12444125618988344 -5.5602082021627535 2.908533626786211 -0.5615294848021277 0.41565987342632765 -1.7965592990036328 5.7249876165713145 1.74121857482623 -7.1071779600698965 4.033656878624083 3
1.8465958830360223 0.8011102333903344 -5.819555125347333 -0.43378475674166284 -9.059649515793588 4.198070477087588 8.217766115478891 -1.0980013370794302 8.145604426387957 -7.329479848986222 1
3.0436676192256256 -0.6865771281890023 -8.652183972672919 -0.9223189831079734 -7.215792880033658 5.522736784892463 7.957047374228911 0.48379950833416163 7.945666341204367 -9.79178649626907 1
1.2166957221146808 -8.66513586924598 -1.6585599953821766 -8.792205222636895 -8.22482627892141 3.0584706245557545 -5.346135245388067 -7.607358916005245 -6.634926398906485 -2.142301175598326 2
0.1461569588817835 -10.967016107623436 -1.7565789963884053 -8.441812343141178 -8.07815629466731 1.2575393497755103 -6.188601908346952 -7.958228581819088 -7.097164741996607 -3.214087820960104 2
0.42328136041932746 -7.777953827402205 -2.148070237549809 -8.557250102760364 -7.138663658089013 3.4443770402831113 -5.034066032115717 -6.500978383526516 -6.968538053955866 -4.153981061143407 2
0.463166094225838 -7.894526174901991 3.287644466740729 1.2532553606948211 -0.10233692014492224 -2.481378479559438 6.221284945672303 1.3900085442248944 -7.675732242973338 3.5125872800101376 3
3.010995471263952 1.3073659448702653 -6.906865649602408 -0.9862896316296215 -5.7938966449975355 6.1399411042594 6.540378096446414 -0.30344746103524867 5.861585584377244 -7.342015660410539 1
-0.023873597341132036 -6.582665898822796 2.712563550497385 -1.951308409694709 -0.3955746863225449 -0.4492214920477713 6.260167203467659 2.6648877035964813 -6.24218226602986 2.91856087349771 3
3.6761654204916754 0.8831699065204699 -6.208008145679955 1.4601248495005354 -6.621751058279769 3.390106016002575 7.97233522283461 1.247305713253672 8.044605333993161 -7.569175390496033 1
-0.9762520055931263 -10.282201675826078 -1.3015436346874802 -7.557012091666553 -7.724680475320356 2.14800393053126 -4.950178394813646 -8.908984986927907 -5.547757428199809 -3.8539130957413494 2
-1.6661827257747703 -10.10267544570955 0.2868590691659064 0.2803938090581979 -3.6223622091514986 -4.228563267781107 -6.301329954921184 -0.47796459241669353 -4.212634437269117 -4.843073712949461 0
-1.0834106217717074 -6.004192412991007 1.1572668831783037 -0.5922090292811681 -2.8750912960725645 -2.402557783964198 4.771829486471185 1.3265888814611557 -5.54884639562964 3.369201719557984 3
1.2387501457723102 -4.8568899513715795 1.5942179975325435 1.2645508306410878 -0.15294841106531298 -3.1753044946417117 6.270135652531671 2.0604519667370744 -7.553248223413394 4.587409741242354 3
1.776429215289924 1.2781066427106822 -6.174788776385063 0.8572099481908333 -6.225209048467874 5.1061744664690165 7.138415118121965 -1.2156248321141783 8.690971548443613 -7.688666967477643 1
1.4333540078157174 -9.499642638694501 -1.1812827430617836 -8.96409049243463 -7.806223182460916 1.780675666847738 -6.320143916239603 -9.570178052149549 -4.695559430287276 -2.5332224201337166 2
-1.2821099018235642 -8.685414027148902 1.386956803043342 -1.8327968795386402 -1.0125065843944694 -2.34721042634956 -4.84766964043761 2.61082291623855 -3.056991692874696 -5.217362852206956 0
-0.2435300371970699 -10.138509236282284 1.455975569519321 -1.9149158839941558 -2.9279241604453174 -3.5912341543636366 -3.182447984438175 2.5889897436881095 -4.130659954095501 -4.723966436609541 0
1.0697274016905984 -9.29688363470111 -1.1248717671693198 -6.00539706667461 -8.686605512322965 1.944193793311937 -4.470752463012545 -6.769459600883695 -6.219414249718366 -2.5112838184463797 2
-1.5835577753432406 -6.462211352388213 1.7435969625400085 -1.9428659259621501 0.031758183194205175 -2.1396413050556555 3.7964282863927155 1.9973846739564374 -8.121209893145826 5.471787869810266 3
0.5599597344335994 -5.381712209342589 2.897690572548355 -1.7808449592788695 0.13394006242042436 -2.811093674423936 3.9272724600238167 2.842154681226685 -6.081570338050195 3.4676676659642354 3
0.6530910646318955 -9.808045855118912 -1.6393411662489583 -8.20183414209976 -7.9740543608064955 2.617340903473878 -5.078212851088796 -7.9657231389852345 -4.787549100055565 0.265836074248857 2
0.6874719853007822 -10.308499328775868 0.6731603749130635 -0.49315775395807904 -0.8788059857733493 -3.873386707236853 -4.677044285281237 2.0442909808877627 -4.926816786790155 -4.57122889610739 0
0.06571053887284772 -8.23569631838152 -0.8559648922326344 -8.42656903122202 -8.214166910561545 3.2785506790769374 -4.4514222331466 -8.837489707373985 -5.196019969751642 -3.2576439107388304 2
0.6728872082195801 -9.665925818281869 -0.18582747548206235 -8.260012782755116 -8.383500038558234 1.527791714922138 -4.390797371165127 -8.26043922703825 -7.617586655948371 -1.355011535636075 2
-0.4569300059348085 -6.391541080479096 1.7925685632876058 -0.7904234493775966 -0.3599944166341598 -3.61695643654431 6.38610893115658 2.994519770910564 -5.769372621744103 2.282038225889199 3
-0.363620378359657 -10.648622748205497 -2.707076946442271 -8.859162933843407 -8.959810566380622 3.1229623173024894 -6.003865578623828 -7.954929631265986 -6.3428191109384064 -2.071689965671049 2
-0.23566981489151928 -7.94660768823326 -0.8381592258870413 -6.937079422534211 -5.501123067544964 0.9674929220465794 -5.048895891937114 -7.075498891359543 -5.252914149180351 -3.8216987108117766 2
-0.3793043043416209 -4.494275690421491 3.1098108841107748 0.8853654635325521 -0.2902755016900846 -2.6099427911383852 6.108949680980307 0.10441005848331386 -5.7931443551274935 3.8326616771621715 3
0.50487724695199 -5.060718233236986 4.302429542812506 0.029957717306087928 0.6489256979796182 -3.4341553682815964 5.122325365155823 2.3273138308309553 -4.401775344705428 2.6959336067378716 3
0.8018334798967675 -11.069494766586494 -0.8613498189225313 -7.65874672021077 -6.0173046540183535 0.6442120381524512 -5.351125223343842 -8.405849171065654 -8.189054141037277 -3.163461047103156 2
-1.3997749332946843 -6.20130951645794 2.82723660339828 -0.9156971003773 -0.2778169365435228 -1.588640642303436 5.401674805873 2.7588264177619344 -6.673056274995323 4.897355666722776 3
2.7828178826766035 1.5873918317029851 -7.327565726305019 -0.7175366309322578 -6.193214210665375 6.144211732627392 6.801663198710259 -0.3116090599299477 7.588828107682948 -7.251885490255189 1
-1.5948189650420264 -10.483113130296386 2.7128117769472984 -0.38192564546089336 -1.6439468618518895 -3.536179494193041 -4.9163029876595505 3.479770017869848 -3.541625505646958 -4.660698861934855 0
-2.2687448251410176 -8.068719469353844 2.545227009364069 -3.74203011549835 -0.15476326734863366 -2.50706716242212 -6.520074471089524 1.0517555157455782 -3.6909698955389416 -4.856624999111969 0
0.9710923438507952 -2.200089736479096 -7.546957470222271 0.5183868802339047 -6.067837276980493 5.305545554024478 7.469674014120312 -1.9342501323420809 5.951471644553503 -7.561294555893241 1
-0.7227297820635223 -6.713994768523546 0.3708218185455783 -8.388540929160952 -8.2193007519024 3.1788002588302495 -4.1645196968613565 -8.775465314897888 -5.538898121963551 -3.1473532823215637 2
-1.3866580780498445 -4.8411538380188 2.267953916589511 -1.041315090476891 -0.3358249219761934 -1.1662398176336637 6.043909946030044 -0.5491517744925085 -7.503827204997264 5.433478576236987 3
1.0651265120727134 -8.123672566067498 -0.4184357850116951 -6.956875040863226 -5.477063478716756 1.8321524735553598 -5.900978353202732 -8.757585460368016 -5.669554144809773 -3.4207254968835974 2
-1.839409132220064 -9.898418497309565 -2.774656834189088 -6.379304583982983 -6.8549829619873055 0.5763050396844267 -4.82006541634332 -7.342976300357522 -5.253656450320311 -3.575997996695547 2
1.135130487805334 2.447680622611748 -7.843086317058994 0.27704762392052995 -8.23588123270718 3.249373647785627 6.917182269614297 0.27286550387650893 6.867712674721856 -6.777896239353767 1
-0.43174410881056535 -9.398457728969888 -0.04097169628103625 -9.326815612815167 -6.971461664891282 0.6129730478547513 -7.244405886001361 -7.8746315285923005 -5.6170972683329055 -2.8278987841960177 2
2.9903089375428866 1.4640362801635263 -6.980902450756826 0.8348361755795262 -5.829522010220214 5.864100260216657 6.38288044429485 -1.489045139285178 6.530555170778936 -9.774259124764159 1
1.5194450456581663 -6.043590716577396 2.521573415775906 0.04548998294885054 -1.1055201085570594 -2.6903618966437652 5.27503147264496 4.838181065652432 -7.067104795196506 2.5637274589591277 3
1.9431981156217395 -6.295198179239042 -0.48489271281815005 -8.45310621018284 -8.246688214474322 1.3073737888523957 -5.251984536096058 -9.088314438821246 -6.343686422404207 -2.7542630586957464 2
-0.5603053166964987 -9.201646331925154 -2.099073567244246 -7.927275372986539 -7.531703700702156 2.8608142039068576 -5.102389209554012 -8.209656765460547 -6.0280707369279005 -1.2472346110880665 2
0.603096697318134 -9.350172135678202 -0.29003960239252047 -8.495968427929954 -6.900117586012116 1.1170137750762574 -4.80280530163528 -8.94280335178594 -4.649123800522133 -2.9191650219178498 2
0.13071612920527448 -6.484238548060815 -0.35601529841628987 -7.602895465351862 -7.1312022228325995 1.1808426672850156 -4.932070256721205 -7.200031700579262 -3.3766518177811684 -3.6276964273714203 2
1.9930833159220542 0.8451239086806601 -7.006307888767615 0.047662946039622844 -7.292000704154134 5.273758927474342 7.831943197968522 -0.14603951801963835 5.9794578992629 -7.00861247561552 1
-1.669546800427257 -10.139693481168997 2.8381068977535673 -0.8870506394807545 -2.172320999704448 -3.4955464369129787 -6.166601185602119 2.1146614315765997 -5.04162034806026 -5.312844888101724 0
-0.08787788467559665 -6.394767734940536 2.378541512669396 -0.16702593887734687 1.2193976694844348 -3.8972043929251985 6.635264765527339 0.07450830825092392 -7.309307905570019 2.0438506461719976 3
-2.1555649558152417 -8.811533214291371 -2.463637766603359 -7.749788875713605 -9.011645915053878 1.730086639458794 -4.599166592366933 -7.645554062902441 -5.625703748233564 -4.368911435587963 2
-0.39429710264394324 -5.482570448130145 4.022786350466911 -1.1558192580246116 -0.8963814714205318 -2.5830973341161565 6.5736607244203435 1.5348812167663486 -6.98246799670363 3.9227833976435775 3
0.488588396758167 -9.731114993311655 -0.7104667027008689 -8.75940052713653 -5.982529190342275 2.19711829136433 -6.267313673875256 -9.12515980757662 -5.657484552334059 -2.976068835634798 2
2.8536469774697086 0.671375514434738 -9.062529909941887 1.5162743370061944 -5.827920264754907 4.860266284402549 6.146461596123876 0.05906232528303326 5.978115630457284 -7.9582159785513475 1
0.12035237660556486 -7.56288822653386 2.4928419251092655 -0.8398089212639986 1.6480492120022796 -2.285319613518108 6.784464458652298 1.6263791613108292 -7.677238188691202 4.005376742658593 3
2.999485855382006 0.7313522682718635 -7.25645402128308 0.5809716445107674 -4.262505351267255 5.059367559486366 6.414219349552788 -0.8657832867377644 6.553082079697357 -9.514896164373411 1
-1.0010922342630488 -9.999498976867784 0.2395161688558478 -1.9521521485074733 -0.9260454829003715 -4.079360358221612 -5.805958599968542 1.3375627176777913 -3.864137891361342 -4.862771693429517 0
1.1670582553034967 -7.182731951974932 -2.3054285554546072 -7.643333602591228 -7.616552378984082 3.312480907422432 -5.140014876647621 -7.761474669512276 -6.1533443826303 -3.7869706564266 2
-1.9636637667714734 -10.960908003293945 0.9325560695109039 -1.8825472692844532 -0.9387221910346816 -3.265184634532631 -3.5208595744887137 3.034174187027146 -5.06674988109589 -7.80375992852872 0
0.7206130283940827 -8.79730602211002 -1.0834560109367568 -8.955139159375591 -8.154210313364104 1.5515297948619484 -3.5512237589093205 -9.667286282802243 -4.432800094023602 -3.9971180839480693 2
-0.5300685978903421 -5.069745461393292 1.7402998972107289 0.46386384108876266 0.6627055095392986 -2.839437929453023 7.76313468625808 0.7883683474223879 -5.520182422759651 4.091641195090272 3
-1.2387615362452409 -7.0419089632542065 1.8421283404192463 -0.16889902678171992 1.6607511798530714 -1.9705328864601481 5.356476526400845 2.5532653373124194 -6.428566790874699 4.242476439712495 3
1.8961337042095638 -0.48740418970956334 -7.299308219864788 1.375091410525798 -6.762419125364623 6.8619377973960045 5.749407748282389 0.07176676475665941 7.023525505133599 -6.848943190571106 1
4.016907271252284 1.1858924955915615 -7.232693994729008 0.9661564848416948 -5.552443404457879 5.582046394742196 8.281972929123624 -0.27372654480677916 6.45374886070486 -7.909026965181643 1
-0.1296417355799515 -5.26176069277105 3.6896968628088898 0.3421445433547725 -0.10164391575089907 -0.35181710208751005 5.614300051710027 1.4979699322877738 -4.98204775027458 3.503994426425528 3
-1.3572745114404505 -9.160926010860248 0.6461767980929323 -1.8175479970205601 -2.460279724785443 -2.7278013868155027 -5.01449452216021 1.5234737163038115 -5.474835628290671 -4.361304107433368 0
-1.3001461420507519 -5.0530114242315625 3.4405333897602253 1.8962247839662094 -0.07949184967117712 -2.123833221405456 5.724352987327681 1.7387556291624935 -6.33990477597675 5.035799966121502 3
3.8785327787821666 0.7411458359562695 -6.417902590136423 -0.8471243322586326 -6.716889355880951 6.505293556825828 6.9461321187235825 -0.392662499683862 5.77036988172595 -9.023308383934046 1
2.1235062343110287 0.7831337458377953 -6.461835911865722 -1.0880503324228938 -6.0735391683507824 6.626246795102658 5.4451863872205735 -0.4218524711823063 7.1736803310654365 -9.199326016421056 1
-1.4302489985204465 -8.622634300220469 1.1975128399110224 -1.490193229428297 -3.009101924317325 -2.414358035383689 -6.954857172077181 1.5245002192642307 -3.8985408773209627 -5.513405909905874 0
-1.5770283857870122 -4.879813729139663 2.5186399508729433 -1.3856107538339455 -0.9953155708321746 -0.32166027358240123 4.602375768737126 1.6254607444723812 -6.842565035303856 3.8954321617859606 3
-0.15589003192447942 -4.984374175585724 3.351575875429556 -2.0540496609532695 -0.34824421957414053 -2.1757168952872035 4.202585839710995 1.061702458127738 -7.849680923734153 1.5575329161435612 3
-0.6585333409560075 -9.98741181507225 -2.4527070221506175 -9.301571234155869 -6.537954927200343 1.6081274075468328 -5.751044589336546 -9.071863995298127 -5.258750829359096 -3.863830585264019 2
1.6355575080023492 1.177503778248014 -7.53903709381465 2.4576947155287963 -5.723678038257861 5.543884626939942 6.944591135574306 0.27937060294670013 7.046125556091659 -6.894154442004064 1
-3.323083292753277 -10.05925182209727 3.186655006678103 -0.681452858856108 -2.945486832585736 -3.3771708629592054 -4.875150397235021 1.3890715429048779 -3.7855966465734845 -1.9476296394761978 0
0.2017712835967311 -8.840836623386883 -1.6646736835521556 -8.539769006573263 -7.890554613755808 1.8390250870890024 -4.840808076720238 -8.194654296627126 -5.789071858285806 -2.9650828280641948 2
1.478133913054833 -0.6584072388340751 -7.814805398445122 0.9628037478350221 -5.834934586296052 4.168609176637786 8.212500890652633 1.2787013499432596 6.938727154593159 -7.976564457252942 1
2.1235284181517984 -8.184216320716423 -2.685798617671302 -7.0759595291757655 -7.733915863144385 2.162437885956809 -4.854788413962151 -8.633840843952164 -6.439197275428082 -1.797976652109368 2
-0.9348023890099011 -8.347972720281652 -1.3345053271012586 -8.721545631306931 -6.390664162426808 4.154268917335433 -6.024208690499527 -9.021840601449247 -3.067469857999661 -2.2518170822152337 2
-0.8260837167477844 -8.619288223264546 -1.2222191256022485 -8.262949165605447 -8.165665045916583 1.5698623366125357 -5.2736998975013805 -8.089150151271479 -6.620892492810957 -2.576122624338116 2
0.1925560689517879 -6.726782679388205 5.220003520565362 -0.2513799529335178 1.9571037932623525 -3.4514429260873616 6.405705564346267 2.2982800624933364 -6.099230631549611 4.741085736398025 3
0.7504293975518379 -1.5182833548797987 -6.640709214360209 0.6647042131057569 -6.346934799462716 4.296363997948828 6.561810196340564 -0.9031149396590158 6.084294334296465 -7.158832930090838 1
-0.3593344436228729 -9.505550433823368 -2.8633043117245602 -8.372823997909475 -6.357157522433336 2.3244670476529743 -6.471063911362549 -8.924788730281133 -4.790288681054693 -3.0805373971020162 2
-0.8554047540652231 -9.96837656618881 0.6444811077375341 -2.394822956855449 -0.7748378454299386 -5.572623800942661 -4.202828712614317 2.971528670656582 -4.821228048922794 -5.406517296933746 0
3.140705781173561 2.0984008499098414 -7.632565612830831 0.1823611241317156 -5.014059660422822 6.041719504908807 6.887283861442941 -0.01297548595152015 7.754096034830486 -8.184147194719985 1
-1.0760200435871754 -6.1495485360801245 3.0940906580042253 -0.3660384901403724 -0.9921371930881993 -2.522189640390855 6.591924684782018 0.13047353679627371 -5.968720448433329 4.444866273616486 3
3.2231989827934555 0.3960437478030846 -5.680043339478052 0.2922331075155595 -5.929305724539692 6.271394682338445 5.239731778191664 -0.6035616306292151 7.634605023486343 -7.938757157316474 1
-0.2964579039049858 -9.449518811140846 -0.24379407030536693 -7.4838897869421315 -6.776424156549406 1.3125170920006042 -3.8136508912232867 -6.990478335816548 -5.317857776928405 -1.5923520404492724 2
3.2639910878594236 1.5785000879155977 -7.101632304950293 0.5701663688500741 -6.816638413053443 6.440001256120225 7.443310090838833 -0.30376982365654104 5.6264211409055385 -9.622270903659974 1
-1.0379852308721802 -8.510387415025038 -1.5245168130078037 -9.241520721465646 -8.411867514062319 1.9672251662276408 -6.201213431464989 -7.27819260819207 -4.913672828078524 -3.3976965618790316 2
2.6539204674881733 0.8467867948605552 -8.209409814655977 1.4084645215866642 -6.555473776486918 6.815251194235342 6.946080547139764 1.3948206827544292 7.8830189930327315 -7.48011083294302 1
1.0180995085870939 -4.234370586461088 2.9207182570527195 0.1234558154410541 -2.038535447047767 -4.122047654377701 5.795538355475928 3.5498891601526887 -6.36327902826843 4.317184563393095 3
-1.0693542245371175 -10.211578520583764 0.3327893696676637 -2.8735372171572644 -1.0960058406600441 -3.5775456159736048 -4.198716872798849 3.342592918478432 -4.868974670237081 -4.373341805820473 0
-1.0166313994422589 -10.968839372232166 0.7882688601635169 -1.8191530074739681 -1.3661797917606924 -2.868651549308943 -6.801751548673784 3.635674763063645 -4.2752039786884035 -5.3039280102967625 0
-0.4154814691006239 -7.848097101025027 -0.8130997996116818 -7.96343112655565 -6.658225242942836 3.437924655856918 -5.621087784508928 -6.390812871649555 -5.337983519840516 -1.9977800623825794 2
-0.44623556150363597 -8.016589706518705 -1.532630185353204 -8.966652709287908 -6.789923405179951 1.1580345204392901 -5.636590741223849 -7.991518861356312 -4.995889325565182 -3.1761243997174016 2
-0.7495252053934978 -6.216556013424441 2.0355783750216725 0.4818582057313181 0.3456764593511138 -1.3796635277245515 5.381431141592581 0.045487097471807125 -6.6874299113736395 4.138080819700126 3
-1.7408293364643599 -11.424513753862245 2.158087942535824 -2.481353850050578 -1.3267358445528536 -4.018092924323728 -4.640279255272609 2.181893568488898 -5.299196618953893 -3.50020355378967 0
-1.0212670704749485 -9.24992944436283 -1.2530445109958064 -7.770966733345872 -7.7493067519185255 3.2523010452835956 -6.547385547859221 -8.3358750196354 -5.825823774777938 -4.525654037826374 2
-0.6097402731787223 -9.6684223807676 -1.8385522857129781 -7.932295646055779 -7.553352306097496 2.195634540709836 -4.458175552145406 -8.040779699784675 -6.789432666204328 -1.5750133927718442 2
-0.7544028376733689 -10.081986033212301 -0.3788381281963933 -0.9508918245777171 -1.5100700146491375 -5.615261794239581 -5.920607453464757 2.0623614133372086 -3.88216813186384 -6.487565033128186 0
-1.8484359183225854 -8.301801011188985 -1.8197218052024362 -2.2964988624050444 -2.3546762258545275 -3.138724123097367 -7.017519211175731 2.0678780809896544 -3.204953690044415 -5.089956514848977 0
-1.4265673397741896 -6.40733137620227 2.83656167418621 -1.392249210173279 1.4370696810577912 -4.986882617868908 5.632782601586864 3.3880172019787205 -6.723448157667942 4.023479702930179 3
-0.16863621215799834 -5.684278194196568 2.705470748565143 -0.44944615405694494 -0.20981827834280664 -3.8006423088851626 4.479156815833083 0.8797653116129786 -7.509959516783903 3.8624505689140416 3
-1.212940631444909 -6.971191585337641 3.6685183634249126 -0.2132674955228676 -0.33434600173042445 -2.8008855301237396 7.526762257505745 2.1844878551727605 -8.390204045859143 4.502211582389976 3
0.8344683914455164 -5.87472164818321 3.435474685424056 0.18766429446517097 -0.22123141483780573 -1.2664598201857782 6.794204921837851 0.605191787844067 -4.339559881767703 4.126085352057349 3
-0.793707841392794 -3.323920519248095 3.823461961319114 -0.765873267139852 0.6153756601721326 -1.2008635933108285 5.914099354703169 1.295260560495059 -5.888600801488129 3.4342534465797065 3
-1.51845216923215 -9.816986607596675 1.4024859411482171 -1.0743583737419082 -1.917902316310527 -5.3097338599464585 -5.568751251393244 1.4261529225608087 -0.9560483432767364 -5.3907161029611235 0
-1.294175348855189 -10.664010552077757 -1.1810208202941879 -1.4843501144203954 -2.698429151969914 -2.6437045236549386 -4.4062184808642275 1.5827066465831723 -5.067161625769055 -3.440627279355532 0
-0.20406567861886954 -4.12142540041526 3.291387408395239 1.3623084467660078 -1.3568848455025835 -1.466260911864323 5.005848799764822 0.8081002353312307 -5.9178538827287674 4.08079376441954 3
3.2448165177995736 1.3515530080222227 -5.5996607048704 -0.5568516990322425 -5.739555122151307 3.43834146025291 8.161322554056717 0.9441378914541465 7.503158000701372 -8.674753362517116 1
0.23940168310935594 -8.658971499473097 -2.40818119622275 -8.020872688636345 -6.392283262292358 2.4097958772473027 -5.681044727842956 -7.4588699696731915 -3.9832666966647805 -3.949096296651818 2
